A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04
0.716,0.194,0.0507,1217.0,
0.677,0.182,0.105,2434.0,
0.633,0.17,0.157,3651.0,
0.591,0.158,0.209,4867.0,
0.554,0.149,0.258,6084.0,
0.515,0.138,0.313,7301.0,
0.469,0.127,0.362,8518.0,
0.434,0.117,0.413,9735.0,
0.389,0.106,0.472,10952.0,
0.354,0.0958,0.514,12168.0,
0.313,0.0845,0.571,13385.0,
0.277,0.0743,0.616,14602.0,
0.243,0.065,0.66,15819.0,
0.205,0.0557,0.707,17036.0,
0.169,0.046,0.746,18253.0,
0.139,0.0382,0.797,19470.0,
0.107,0.0298,0.834,20686.0,
0.0824,0.0221,0.869,21903.0,
0.059,0.016,0.909,23120.0,
0.0401,0.0109,0.931,24337.0,
0.0258,0.00713,0.938,25554.0,
0.0162,0.00443,0.975,26771.0,
0.00975,0.00268,0.97,27987.0,
0.00575,0.00159,0.996,29204.0,
0.00339,0.0,1.003,30421.0,
0.00197,0.0,0.992,31638.0,
