A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05
0.701,0.188,0.0587,1130.0,
0.656,0.175,0.119,2260.0,
0.609,0.165,0.183,3390.0,
0.564,0.151,0.246,4520.0,
0.515,0.138,0.303,5650.0,
0.466,0.126,0.36,6780.0,
0.421,0.115,0.421,7910.0,
0.376,0.102,0.483,9040.0,
0.331,0.0897,0.539,10170.0,
0.286,0.0775,0.593,11300.0,
0.244,0.0661,0.645,12429.0,
0.204,0.0558,0.697,13559.0,
0.164,0.0446,0.748,14689.0,
0.127,0.0349,0.799,15819.0,
0.0958,0.0256,0.842,16949.0,
0.0663,0.0182,0.894,18079.0,
0.0438,0.0119,0.919,19209.0,
0.0273,0.00752,0.949,20339.0,
0.0162,0.00449,0.956,21469.0,
0.00944,0.00261,0.983,22599.0,
0.00531,0.00147,0.989,23729.0,
