A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.1175
0.091,0.109,0.75,294.0,
0.0799,0.21,0.658,588.0,
0.07,0.302,0.582,881.0,
0.0609,0.392,0.513,1175.0,
0.0531,0.472,0.442,1469.0,
0.0456,0.54,0.382,1763.0,
0.0392,0.602,0.326,2057.0,
0.0332,0.657,0.281,2350.0,
0.0283,0.719,0.236,2644.0,
0.0243,0.759,0.202,2938.0,
0.0205,0.792,0.171,3232.0,
0.0173,0.825,0.143,3526.0,
0.0144,0.857,0.12,3819.0,
0.012,0.888,0.1,4113.0,
0.00994,0.886,0.0818,4407.0,
0.00826,0.926,0.0696,4701.0,
0.00684,0.936,0.0568,4995.0,
0.00567,0.948,0.0471,5288.0,
0.0046,0.95,0.0389,5582.0,
0.00388,0.956,0.0323,5876.0,
0.00317,0.964,0.0264,6170.0,
0.00263,0.97,0.0219,6464.0,
0.00217,0.973,0.018,6757.0,
0.00178,0.981,0.0147,7051.0,
0.00145,0.986,0.0121,7345.0,
