A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.094
0.0905,0.126,0.745,424.0,
0.0768,0.241,0.646,847.0,
0.0666,0.345,0.556,1271.0,
0.0564,0.44,0.472,1695.0,
0.0484,0.526,0.398,2118.0,
0.0405,0.603,0.337,2542.0,
0.0332,0.662,0.276,2966.0,
0.0276,0.723,0.23,3390.0,
0.0225,0.776,0.189,3813.0,
0.0187,0.816,0.154,4237.0,
0.015,0.851,0.126,4661.0,
0.012,0.877,0.102,5084.0,
0.00977,0.907,0.0824,5508.0,
0.00786,0.92,0.0652,5932.0,
0.00632,0.931,0.0532,6356.0,
0.00501,0.944,0.042,6779.0,
0.00405,0.953,0.0334,7203.0,
0.00319,0.968,0.0267,7627.0,
0.00254,0.967,0.0213,8050.0,
0.00204,0.977,0.0168,8474.0,
