A,P,time,cat
0.992,0.0,0.0,0.048
0.917,0.0457,952.0,
0.874,0.091,1903.0,
0.82,0.135,2855.0,
0.781,0.179,3806.0,
0.744,0.226,4758.0,
0.696,0.266,5709.0,
0.654,0.308,6661.0,
0.622,0.353,7612.0,
0.578,0.392,8564.0,
0.546,0.43,9515.0,
0.498,0.468,10467.0,
0.465,0.505,11418.0,
0.425,0.54,12370.0,
0.394,0.578,13321.0,
0.358,0.608,14273.0,
0.327,0.65,15224.0,
0.296,0.674,16176.0,
0.272,0.706,17127.0,
0.243,0.734,18079.0,
0.218,0.769,19031.0,
0.192,0.782,19982.0,
0.172,0.816,20934.0,
0.153,0.835,21885.0,
0.131,0.845,22837.0,
0.116,0.871,23788.0,
0.0998,0.887,24740.0,
0.088,0.91,25691.0,
0.075,0.909,26643.0,
0.0637,0.927,27594.0,
0.0548,0.935,28546.0,
0.0465,0.932,29497.0,
0.0397,0.968,30449.0,
0.0335,0.968,31400.0,
0.0284,0.973,32352.0,
0.024,0.977,33303.0,
0.0201,0.97,34255.0,
0.0169,0.981,35206.0,
0.0142,0.99,36158.0,
