A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07625
0.431,0.438,0.121,0.00476,
0.456,0.215,0.323,0.00952,
0.367,0.119,0.502,0.0143,
0.279,0.0725,0.643,0.019,
0.206,0.0463,0.751,0.0238,
0.151,0.0315,0.815,0.0286,
0.113,0.022,0.858,0.0333,
0.0867,0.0161,0.891,0.0381,
0.0686,0.0118,0.916,0.0428,
0.0556,0.00931,0.928,0.0476,
0.048,0.00738,0.938,0.0523,
0.0427,0.00615,0.951,0.0571,
0.0387,0.00538,0.952,0.0619,
0.0361,0.00481,0.949,0.0666,
0.0347,0.00447,0.972,0.0714,
0.0339,0.00418,0.949,0.0761,
0.0328,0.00405,0.955,0.0809,
0.0326,0.00394,0.951,0.0857,
0.0315,0.00381,0.954,0.0904,
0.031,0.00381,0.965,0.0952,
0.0315,0.00379,0.962,0.0999,
0.0316,0.00375,0.958,0.105,
0.0313,0.0037,0.962,0.109,
0.0309,0.0037,0.958,0.114,
0.0313,0.00374,0.959,0.119,
0.031,0.00369,0.965,0.124,
0.0309,0.00373,0.96,0.128,
0.031,0.00372,0.952,0.133,
0.0313,0.00372,0.971,0.138,
