A,P,time,cat
1.002,0.0,0.0,0.006
0.936,0.0523,1255.0,
0.891,0.105,2511.0,
0.845,0.159,3766.0,
0.788,0.207,5022.0,
0.734,0.261,6277.0,
0.675,0.31,7533.0,
0.63,0.362,8788.0,
0.582,0.415,10044.0,
0.532,0.462,11299.0,
0.483,0.513,12555.0,
0.434,0.565,13810.0,
0.386,0.608,15066.0,
0.337,0.652,16321.0,
0.298,0.703,17577.0,
0.249,0.752,18832.0,
0.205,0.793,20088.0,
0.165,0.827,21343.0,
0.125,0.879,22599.0,
0.0927,0.892,23854.0,
0.0627,0.942,25110.0,
0.0395,0.953,26365.0,
0.0228,0.975,27621.0,
0.0122,0.99,28876.0,
0.00619,0.995,30132.0,
0.00298,0.99,31387.0,
0.00144,0.999,32643.0,
0.0,1.0,33898.0,
