A,P,time,cat
0.993,0.0,0.0,0.045
0.985,0.0,57.27,
0.98,0.00161,115.0,
0.969,0.00273,172.0,
0.969,0.00385,229.0,
0.968,0.00485,286.0,
0.961,0.00582,344.0,
0.956,0.00658,401.0,
0.961,0.00736,458.0,
0.953,0.00805,515.0,
0.935,0.00857,573.0,
0.949,0.00914,630.0,
0.942,0.00956,687.0,
0.965,0.00997,745.0,
0.951,0.0103,802.0,
0.949,0.0107,859.0,
0.953,0.0109,916.0,
0.956,0.0111,974.0,
0.947,0.0114,1031.0,
0.955,0.0114,1088.0,
0.932,0.0118,1145.0,
0.938,0.0119,1203.0,
0.945,0.0121,1260.0,
0.935,0.0122,1317.0,
0.94,0.0124,1374.0,
0.942,0.0124,1432.0,
0.949,0.0126,1489.0,
0.938,0.0127,1546.0,
0.949,0.0127,1604.0,
0.935,0.0127,1661.0,
0.935,0.0129,1718.0,
0.931,0.0129,1775.0,
0.943,0.013,1833.0,
0.95,0.013,1890.0,
0.945,0.013,1947.0,
0.934,0.013,2004.0,
0.933,0.0131,2062.0,
0.949,0.0131,2119.0,
