A,P,time,cat
1.0,0.0,0.0,0.036
0.976,0.0,73.7,
0.98,0.00158,147.0,
0.975,0.00255,221.0,
0.97,0.00342,295.0,
0.968,0.00416,368.0,
0.956,0.00475,442.0,
0.967,0.00527,516.0,
0.957,0.00576,590.0,
0.961,0.00609,663.0,
0.957,0.00635,737.0,
0.955,0.00666,811.0,
0.973,0.00684,884.0,
0.961,0.00705,958.0,
0.961,0.00712,1032.0,
0.963,0.00735,1105.0,
0.953,0.0073,1179.0,
0.964,0.00746,1253.0,
0.954,0.00751,1327.0,
0.971,0.00767,1400.0,
0.95,0.00762,1474.0,
0.964,0.00766,1548.0,
0.952,0.00774,1621.0,
0.969,0.00767,1695.0,
