A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.057
0.468,0.432,0.103,1.909,
0.419,0.387,0.193,3.817,
0.372,0.352,0.272,5.726,
0.335,0.315,0.346,7.635,
0.304,0.286,0.407,9.543,
0.272,0.259,0.464,11.45,
0.246,0.23,0.506,13.36,
0.225,0.211,0.555,15.27,
0.204,0.191,0.597,17.18,
0.187,0.174,0.633,19.09,
0.169,0.159,0.668,21.0,
0.154,0.145,0.698,22.9,
0.14,0.131,0.717,24.81,
0.128,0.119,0.75,26.72,
0.117,0.11,0.778,28.63,
0.108,0.101,0.787,30.54,
0.0982,0.0927,0.801,32.45,
0.0903,0.0829,0.821,34.36,
0.0831,0.0772,0.83,36.26,
0.076,0.0715,0.837,38.17,
0.07,0.0652,0.856,40.08,
0.064,0.0608,0.868,41.99,
0.0593,0.0564,0.873,43.9,
0.0547,0.0516,0.903,45.81,
0.0506,0.0486,0.887,47.72,
0.0469,0.0445,0.912,49.62,
0.044,0.0413,0.91,51.53,
0.0408,0.0382,0.916,53.44,
0.0382,0.0363,0.918,55.35,
0.0357,0.0335,0.922,57.26,
0.0338,0.0315,0.922,59.17,
0.0317,0.0295,0.927,61.08,
0.0299,0.0276,0.944,62.99,
0.0282,0.0264,0.926,64.89,
0.0266,0.0248,0.933,66.8,
0.0255,0.0236,0.941,68.71,
0.0238,0.0225,0.953,70.62,
