A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.445,0.423,0.139,2.125,
0.38,0.361,0.255,4.25,
0.329,0.313,0.354,6.376,
0.287,0.269,0.438,8.501,
0.25,0.236,0.511,10.63,
0.219,0.203,0.573,12.75,
0.191,0.179,0.613,14.88,
0.167,0.158,0.664,17.0,
0.146,0.135,0.707,19.13,
0.129,0.122,0.742,21.25,
0.114,0.107,0.766,23.38,
0.0999,0.094,0.795,25.5,
0.089,0.083,0.817,27.63,
0.0795,0.0736,0.83,29.75,
0.0701,0.066,0.842,31.88,
0.0623,0.0595,0.862,34.0,
0.0567,0.0524,0.879,36.13,
0.0508,0.0479,0.897,38.25,
0.045,0.0434,0.915,40.38,
0.0416,0.0389,0.905,42.5,
0.0377,0.0354,0.914,44.63,
0.0344,0.0324,0.922,46.75,
0.0318,0.0294,0.916,48.88,
0.0291,0.0273,0.931,51.0,
0.0272,0.0252,0.939,53.13,
0.025,0.0235,0.946,55.25,
0.0232,0.022,0.944,57.38,
