A,P,time,cat
0.991,0.0,0.0,0.0165
0.943,0.0386,4398.0,
0.907,0.076,8795.0,
0.865,0.113,13193.0,
0.828,0.152,17590.0,
0.797,0.188,21988.0,
0.764,0.228,26385.0,
0.726,0.268,30783.0,
0.685,0.298,35181.0,
0.65,0.338,39578.0,
0.613,0.371,43976.0,
0.576,0.41,48373.0,
0.542,0.443,52771.0,
0.51,0.477,57168.0,
0.475,0.514,61566.0,
0.437,0.548,65964.0,
0.405,0.577,70361.0,
0.376,0.613,74759.0,
0.34,0.646,79156.0,
0.314,0.677,83554.0,
0.282,0.713,87951.0,
0.253,0.732,92349.0,
0.227,0.758,96746.0,
0.2,0.779,101144.0,
0.175,0.822,105542.0,
0.15,0.832,109939.0,
0.131,0.855,114337.0,
0.112,0.885,118734.0,
0.0933,0.903,123132.0,
0.078,0.916,127529.0,
0.0649,0.939,131927.0,
0.0532,0.93,136325.0,
0.044,0.949,140722.0,
0.0366,0.959,145120.0,
0.0309,0.961,149517.0,
0.0259,0.976,153915.0,
0.022,0.969,158312.0,
0.0195,0.983,162710.0,
