A,P,time,cat
0.992,0.0,0.0,0.0315
0.914,0.0542,26.73,
0.877,0.107,53.46,
0.823,0.16,80.19,
0.77,0.211,107.0,
0.717,0.258,134.0,
0.68,0.303,160.0,
0.631,0.349,187.0,
0.591,0.393,214.0,
0.551,0.432,241.0,
0.511,0.469,267.0,
0.478,0.505,294.0,
0.446,0.531,321.0,
0.417,0.56,347.0,
0.391,0.589,374.0,
0.365,0.621,401.0,
0.346,0.629,428.0,
0.322,0.666,454.0,
0.301,0.678,481.0,
0.288,0.692,508.0,
0.273,0.714,535.0,
0.26,0.716,561.0,
0.25,0.73,588.0,
0.235,0.742,615.0,
0.226,0.763,642.0,
0.216,0.765,668.0,
0.209,0.759,695.0,
0.201,0.78,722.0,
0.195,0.778,748.0,
0.189,0.79,775.0,
0.184,0.791,802.0,
0.179,0.796,829.0,
0.177,0.796,855.0,
0.17,0.791,882.0,
0.171,0.802,909.0,
0.164,0.819,936.0,
0.162,0.807,962.0,
0.162,0.795,989.0,
