A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.04125
0.503,0.0357,0.42,103.0,
0.314,0.0798,0.568,205.0,
0.233,0.123,0.607,308.0,
0.196,0.168,0.597,411.0,
0.176,0.213,0.576,514.0,
0.163,0.258,0.541,616.0,
0.15,0.303,0.515,719.0,
0.141,0.346,0.484,822.0,
0.132,0.389,0.452,925.0,
0.124,0.426,0.409,1027.0,
0.114,0.474,0.377,1130.0,
0.105,0.517,0.344,1233.0,
0.0959,0.553,0.314,1335.0,
0.0879,0.591,0.286,1438.0,
0.0798,0.627,0.259,1541.0,
0.0717,0.668,0.227,1644.0,
0.0648,0.701,0.201,1746.0,
0.0571,0.735,0.176,1849.0,
0.0506,0.772,0.151,1952.0,
0.0435,0.803,0.129,2055.0,
0.0372,0.826,0.11,2157.0,
0.0316,0.849,0.092,2260.0,
0.0268,0.877,0.0763,2363.0,
0.0224,0.896,0.0635,2465.0,
0.0185,0.915,0.0537,2568.0,
0.0159,0.918,0.0453,2671.0,
0.0134,0.939,0.0382,2774.0,
0.0114,0.949,0.034,2876.0,
0.00989,0.945,0.0304,2979.0,
0.00891,0.937,0.0278,3082.0,
0.00791,0.965,0.0258,3185.0,
0.00733,0.951,0.0244,3287.0,
0.00684,0.966,0.0234,3390.0,
