P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.098
0.0798,0.758,0.0802,12.11,
0.158,0.684,0.0725,24.21,
0.233,0.616,0.0646,36.32,
0.315,0.54,0.057,48.42,
0.39,0.471,0.0501,60.53,
0.467,0.406,0.0427,72.63,
0.527,0.345,0.0366,84.74,
0.611,0.28,0.03,96.84,
0.673,0.226,0.0238,109.0,
0.739,0.172,0.0183,121.0,
0.796,0.126,0.0134,133.0,
0.841,0.0898,0.00945,145.0,
0.89,0.0599,0.00638,157.0,
0.916,0.0402,0.00431,169.0,
0.94,0.0275,0.00296,182.0,
0.946,0.02,0.00215,194.0,
0.958,0.0157,0.00165,206.0,
0.972,0.0128,0.00136,218.0,
0.981,0.0112,0.00119,230.0,
