P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.1225
0.036,0.766,0.0811,4.421,
0.074,0.741,0.078,8.842,
0.108,0.698,0.0755,13.26,
0.146,0.669,0.0711,17.68,
0.18,0.634,0.0678,22.11,
0.219,0.607,0.065,26.53,
0.255,0.573,0.0607,30.95,
0.286,0.542,0.0577,35.37,
0.321,0.518,0.0547,39.79,
0.356,0.482,0.0513,44.21,
0.394,0.456,0.0479,48.63,
0.428,0.419,0.0452,53.05,
0.463,0.395,0.0425,57.47,
0.486,0.368,0.0385,61.89,
0.52,0.335,0.0358,66.32,
0.565,0.311,0.0323,70.74,
0.593,0.281,0.0304,75.16,
0.619,0.259,0.0271,79.58,
0.654,0.231,0.0242,84.0,
0.672,0.204,0.0218,88.42,
0.709,0.18,0.0191,92.84,
0.734,0.159,0.0169,97.26,
0.757,0.14,0.0148,102.0,
0.786,0.12,0.0126,106.0,
0.808,0.102,0.0109,111.0,
0.827,0.0868,0.00933,115.0,
0.853,0.074,0.00786,119.0,
0.866,0.0623,0.00671,124.0,
0.884,0.0526,0.00559,128.0,
0.905,0.0443,0.0047,133.0,
0.914,0.0371,0.00397,137.0,
0.919,0.032,0.00339,141.0,
0.928,0.0274,0.00294,146.0,
0.941,0.0238,0.00254,150.0,
0.956,0.0207,0.00222,155.0,
0.964,0.0187,0.00196,159.0,
0.948,0.0164,0.00177,164.0,
0.957,0.0151,0.00161,168.0,
