P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0375
0.0564,0.0585,0.854,0.255,
0.111,0.0546,0.81,0.509,
0.167,0.0508,0.745,0.764,
0.221,0.0476,0.691,1.019,
0.278,0.0439,0.642,1.273,
0.327,0.0405,0.596,1.528,
0.385,0.0371,0.539,1.783,
0.441,0.0342,0.496,2.037,
0.492,0.0301,0.45,2.292,
0.533,0.0278,0.405,2.547,
0.588,0.0244,0.358,2.801,
0.637,0.0213,0.309,3.056,
0.685,0.0182,0.27,3.311,
0.735,0.0153,0.225,3.565,
0.767,0.0128,0.19,3.82,
0.805,0.0104,0.154,4.074,
0.834,0.00814,0.121,4.329,
0.873,0.0063,0.0915,4.584,
0.911,0.00459,0.0682,4.838,
0.923,0.00338,0.0495,5.093,
0.956,0.00244,0.0357,5.348,
0.97,0.00178,0.0259,5.602,
0.962,0.00132,0.0193,5.857,
0.965,0.00103,0.0152,6.112,
0.969,0.0,0.0124,6.366,
0.981,0.0,0.0108,6.621,
