P,A,time,cat
0.0,0.994,0.0,0.0825
0.0276,0.898,185.0,
0.0535,0.873,370.0,
0.0815,0.846,555.0,
0.109,0.819,740.0,
0.137,0.788,925.0,
0.169,0.768,1110.0,
0.199,0.726,1295.0,
0.227,0.701,1481.0,
0.26,0.669,1666.0,
0.293,0.639,1851.0,
0.329,0.605,2036.0,
0.367,0.568,2221.0,
0.4,0.526,2406.0,
0.44,0.488,2591.0,
0.482,0.453,2776.0,
0.519,0.416,2961.0,
0.566,0.368,3146.0,
0.612,0.328,3331.0,
0.663,0.279,3516.0,
0.707,0.229,3701.0,
0.765,0.179,3886.0,
0.83,0.128,4072.0,
0.875,0.0808,4257.0,
0.919,0.0455,4442.0,
0.952,0.0277,4627.0,
0.954,0.0216,4812.0,
0.953,0.0202,4997.0,
0.965,0.0197,5182.0,
0.968,0.0197,5367.0,
