P,A,time,cat
0.0,0.997,0.0,0.066
0.0295,0.922,314.0,
0.0597,0.886,628.0,
0.0897,0.856,942.0,
0.12,0.826,1255.0,
0.153,0.789,1569.0,
0.185,0.757,1883.0,
0.221,0.714,2197.0,
0.257,0.686,2511.0,
0.293,0.651,2825.0,
0.33,0.62,3139.0,
0.366,0.571,3452.0,
0.411,0.538,3766.0,
0.456,0.494,4080.0,
0.498,0.449,4394.0,
0.546,0.402,4708.0,
0.598,0.353,5022.0,
0.653,0.3,5335.0,
0.715,0.242,5649.0,
0.774,0.185,5963.0,
0.839,0.122,6277.0,
0.906,0.0676,6591.0,
0.935,0.0342,6905.0,
0.952,0.0229,7219.0,
0.967,0.0203,7532.0,
0.96,0.0199,7846.0,
0.955,0.0198,8160.0,
0.962,0.0196,8474.0,
