P,A,time,cat
0.0,1.002,0.0,0.051
0.0647,0.909,0.285,
0.133,0.826,0.571,
0.199,0.765,0.856,
0.261,0.708,1.142,
0.325,0.645,1.427,
0.385,0.586,1.712,
0.443,0.53,1.998,
0.49,0.483,2.283,
0.55,0.433,2.568,
0.59,0.382,2.854,
0.645,0.334,3.139,
0.681,0.299,3.425,
0.721,0.264,3.71,
0.75,0.228,3.995,
0.789,0.197,4.281,
0.822,0.172,4.566,
0.837,0.148,4.851,
0.856,0.126,5.137,
0.886,0.108,5.422,
0.907,0.0933,5.708,
0.899,0.0806,5.993,
0.913,0.0697,6.278,
0.943,0.0606,6.564,
0.937,0.0532,6.849,
0.949,0.0476,7.134,
0.958,0.0427,7.42,
0.949,0.0379,7.705,
0.95,0.0345,7.991,
0.97,0.0317,8.276,
