P,A,time,cat
0.0,0.996,0.0,0.06375
0.0466,0.91,0.174,
0.0992,0.859,0.348,
0.149,0.797,0.523,
0.201,0.768,0.697,
0.249,0.711,0.871,
0.297,0.663,1.045,
0.343,0.621,1.22,
0.387,0.574,1.394,
0.432,0.533,1.568,
0.468,0.496,1.742,
0.518,0.457,1.917,
0.556,0.417,2.091,
0.585,0.384,2.265,
0.619,0.35,2.439,
0.659,0.319,2.614,
0.689,0.286,2.788,
0.707,0.26,2.962,
0.742,0.234,3.136,
0.774,0.207,3.311,
0.787,0.19,3.485,
0.808,0.169,3.659,
0.825,0.151,3.833,
0.853,0.136,4.007,
0.855,0.122,4.182,
0.875,0.107,4.356,
0.891,0.0955,4.53,
0.897,0.0858,4.704,
0.91,0.0768,4.879,
0.917,0.069,5.053,
0.931,0.062,5.227,
0.94,0.0558,5.401,
0.949,0.051,5.576,
0.94,0.0467,5.75,
0.958,0.0427,5.924,
0.957,0.0392,6.098,
0.958,0.0364,6.273,
0.96,0.0337,6.447,
0.96,0.032,6.621,
