A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.037
0.866,0.0518,0.0509,3067.0,
0.809,0.0491,0.101,6134.0,
0.776,0.046,0.15,9201.0,
0.721,0.0439,0.2,12268.0,
0.684,0.0406,0.249,15335.0,
0.631,0.0379,0.299,18402.0,
0.592,0.0351,0.348,21469.0,
0.542,0.0323,0.395,24536.0,
0.499,0.0296,0.439,27603.0,
0.449,0.0272,0.49,30670.0,
0.409,0.0248,0.537,33737.0,
0.368,0.022,0.583,36804.0,
0.328,0.0195,0.622,39871.0,
0.288,0.0172,0.672,42938.0,
0.249,0.0151,0.704,46004.0,
0.214,0.0128,0.745,49071.0,
0.178,0.0108,0.78,52138.0,
0.146,0.00879,0.818,55205.0,
0.118,0.00702,0.854,58272.0,
0.0919,0.00546,0.882,61339.0,
0.0707,0.0042,0.913,64406.0,
0.0514,0.00311,0.932,67473.0,
0.0378,0.00224,0.941,70540.0,
0.0267,0.00157,0.962,73607.0,
0.0186,0.00111,0.972,76674.0,
0.0128,0.0,0.985,79741.0,
0.00871,0.0,0.976,82808.0,
0.00584,0.0,0.988,85875.0,
