A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.04625
0.869,0.0518,0.0393,1903.0,
0.842,0.0487,0.078,3806.0,
0.794,0.0483,0.117,5709.0,
0.759,0.0452,0.155,7612.0,
0.716,0.043,0.194,9515.0,
0.687,0.0409,0.232,11418.0,
0.649,0.0388,0.271,13321.0,
0.614,0.0371,0.307,15224.0,
0.584,0.0352,0.344,17127.0,
0.543,0.0326,0.38,19031.0,
0.511,0.0309,0.415,20934.0,
0.479,0.0283,0.453,22837.0,
0.444,0.0266,0.492,24740.0,
0.406,0.0247,0.525,26643.0,
0.375,0.0228,0.561,28546.0,
0.344,0.0207,0.597,30449.0,
0.314,0.0188,0.628,32352.0,
0.285,0.017,0.662,34255.0,
0.254,0.015,0.697,36158.0,
0.224,0.0137,0.724,38061.0,
0.198,0.0118,0.761,39964.0,
0.173,0.0104,0.789,41867.0,
0.148,0.00889,0.806,43770.0,
0.126,0.00755,0.839,45673.0,
0.105,0.0063,0.86,47576.0,
0.0872,0.00517,0.868,49479.0,
0.071,0.00422,0.907,51382.0,
0.0566,0.00338,0.929,53285.0,
0.0441,0.00267,0.928,55189.0,
0.0344,0.00209,0.953,57092.0,
0.0268,0.00161,0.944,58995.0,
0.0204,0.00124,0.963,60898.0,
0.0155,0.0,0.968,62801.0,
0.0119,0.0,0.974,64704.0,
0.00886,0.0,0.974,66607.0,
0.00663,0.0,0.998,68510.0,
0.00495,0.0,0.984,70413.0,
0.00374,0.0,0.996,72316.0,
