A,P,time,cat
0.996,0.0,0.0,0.0465
0.918,0.0446,0.0157,
0.873,0.0921,0.0313,
0.829,0.139,0.047,
0.783,0.187,0.0627,
0.729,0.231,0.0783,
0.69,0.282,0.094,
0.634,0.324,0.11,
0.596,0.363,0.125,
0.556,0.406,0.141,
0.517,0.449,0.157,
0.472,0.49,0.172,
0.43,0.534,0.188,
0.395,0.572,0.204,
0.359,0.603,0.219,
0.319,0.645,0.235,
0.287,0.677,0.251,
0.254,0.713,0.266,
0.224,0.753,0.282,
0.194,0.787,0.298,
0.166,0.811,0.313,
0.142,0.824,0.329,
0.119,0.852,0.345,
0.0988,0.885,0.36,
0.0813,0.899,0.376,
0.0671,0.927,0.392,
0.054,0.933,0.407,
0.0435,0.95,0.423,
0.0344,0.956,0.439,
0.0275,0.967,0.454,
0.0222,0.974,0.47,
0.0178,0.975,0.486,
0.0144,0.976,0.501,
0.0118,0.977,0.517,
