P,A,time,cat
0.0,0.989,0.0,0.036
0.114,0.857,977.0,
0.211,0.752,1954.0,
0.291,0.683,2932.0,
0.36,0.601,3909.0,
0.427,0.542,4886.0,
0.482,0.49,5863.0,
0.531,0.435,6841.0,
0.573,0.397,7818.0,
0.61,0.356,8795.0,
0.643,0.323,9772.0,
0.679,0.295,10750.0,
0.7,0.268,11727.0,
0.728,0.242,12704.0,
0.736,0.222,13681.0,
0.755,0.202,14659.0,
0.781,0.184,15636.0,
0.812,0.166,16613.0,
0.821,0.151,17590.0,
0.832,0.138,18568.0,
0.846,0.125,19545.0,
0.857,0.115,20522.0,
0.86,0.104,21499.0,
0.871,0.0971,22477.0,
0.883,0.087,23454.0,
0.898,0.0796,24431.0,
0.897,0.0731,25408.0,
0.905,0.0661,26386.0,
0.918,0.0605,27363.0,
0.924,0.0557,28340.0,
0.925,0.0504,29317.0,
0.919,0.0463,30295.0,
0.927,0.0423,31272.0,
0.947,0.039,32249.0,
0.923,0.0348,33226.0,
0.95,0.0322,34204.0,
0.935,0.0295,35181.0,
0.939,0.0269,36158.0,
