P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.0184,0.879,0.0778,44.61,
0.063,0.779,0.126,89.21,
0.117,0.682,0.158,134.0,
0.173,0.612,0.176,178.0,
0.231,0.548,0.186,223.0,
0.281,0.489,0.186,268.0,
0.339,0.436,0.184,312.0,
0.389,0.39,0.172,357.0,
0.443,0.351,0.164,401.0,
0.495,0.314,0.152,446.0,
0.537,0.283,0.137,491.0,
0.586,0.255,0.125,535.0,
0.624,0.228,0.113,580.0,
0.66,0.204,0.0991,624.0,
0.695,0.184,0.0884,669.0,
0.715,0.164,0.0791,714.0,
0.746,0.147,0.0706,758.0,
0.773,0.133,0.0645,803.0,
0.789,0.119,0.0574,848.0,
0.803,0.107,0.0525,892.0,
0.821,0.0964,0.0484,937.0,
0.833,0.0867,0.0445,981.0,
0.856,0.0773,0.0415,1026.0,
0.866,0.07,0.0392,1071.0,
0.881,0.0635,0.037,1115.0,
0.875,0.0568,0.0355,1160.0,
0.888,0.0518,0.0332,1204.0,
0.901,0.0465,0.032,1249.0,
0.909,0.0426,0.0313,1294.0,
0.899,0.0382,0.03,1338.0,
0.909,0.0352,0.0291,1383.0,
0.901,0.0321,0.0285,1427.0,
0.925,0.0296,0.0279,1472.0,
0.917,0.0269,0.0269,1517.0,
0.926,0.0248,0.026,1561.0,
0.921,0.0228,0.0259,1606.0,
0.914,0.0212,0.0261,1650.0,
0.922,0.0197,0.0255,1695.0,
