P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.045
0.0249,0.845,0.104,57.38,
0.0784,0.727,0.166,115.0,
0.139,0.625,0.207,172.0,
0.199,0.537,0.222,230.0,
0.267,0.47,0.235,287.0,
0.326,0.406,0.228,344.0,
0.389,0.364,0.223,402.0,
0.437,0.318,0.204,459.0,
0.5,0.277,0.189,516.0,
0.557,0.243,0.171,574.0,
0.602,0.216,0.153,631.0,
0.645,0.192,0.132,688.0,
0.695,0.167,0.115,746.0,
0.726,0.148,0.0995,803.0,
0.757,0.129,0.0856,861.0,
0.786,0.114,0.0741,918.0,
0.816,0.1,0.0661,975.0,
0.839,0.0883,0.0575,1033.0,
0.85,0.0781,0.0513,1090.0,
0.869,0.0681,0.0459,1148.0,
0.874,0.0601,0.0422,1205.0,
0.883,0.0537,0.0391,1262.0,
0.89,0.0467,0.0364,1320.0,
0.888,0.0415,0.0346,1377.0,
0.909,0.0369,0.0324,1434.0,
0.905,0.0332,0.0308,1492.0,
0.916,0.0296,0.0297,1549.0,
0.922,0.0265,0.0288,1606.0,
0.929,0.024,0.0279,1664.0,
0.919,0.0217,0.0269,1721.0,
0.933,0.02,0.0263,1779.0,
0.934,0.0181,0.0261,1836.0,
