A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.896,0.0781,6.424,
0.811,0.152,12.85,
0.746,0.226,19.27,
0.683,0.3,25.7,
0.62,0.36,32.12,
0.557,0.418,38.55,
0.499,0.48,44.97,
0.453,0.531,51.39,
0.403,0.572,57.82,
0.359,0.625,64.24,
0.321,0.669,70.67,
0.281,0.71,77.09,
0.245,0.738,83.52,
0.215,0.769,89.94,
0.189,0.804,96.36,
0.163,0.825,103.0,
0.144,0.843,109.0,
0.125,0.86,116.0,
0.11,0.877,122.0,
0.0946,0.906,128.0,
0.082,0.906,135.0,
0.0717,0.943,141.0,
0.0616,0.937,148.0,
0.0538,0.946,154.0,
0.0466,0.944,161.0,
0.0403,0.951,167.0,
0.0349,0.969,173.0,
0.0305,0.968,180.0,
0.0268,0.964,186.0,
0.0235,0.968,193.0,
0.0207,0.977,199.0,
0.0183,0.977,206.0,
0.0165,0.984,212.0,
