A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.086
0.0513,0.0545,0.817,13.4,
0.0489,0.11,0.763,26.8,
0.045,0.165,0.714,40.2,
0.0421,0.22,0.661,53.6,
0.0385,0.275,0.61,67.0,
0.0357,0.331,0.559,80.4,
0.0324,0.38,0.512,93.8,
0.0294,0.433,0.461,107.0,
0.0263,0.483,0.417,121.0,
0.0236,0.537,0.374,134.0,
0.0208,0.582,0.324,147.0,
0.018,0.639,0.285,161.0,
0.0153,0.675,0.241,174.0,
0.0128,0.72,0.202,188.0,
0.0105,0.762,0.166,201.0,
0.00837,0.804,0.134,214.0,
0.00661,0.836,0.103,228.0,
0.005,0.862,0.0794,241.0,
0.00372,0.901,0.0582,255.0,
0.00272,0.925,0.0431,268.0,
0.00199,0.95,0.0317,281.0,
0.00147,0.955,0.0229,295.0,
0.0011,0.971,0.0176,308.0,
0.0,0.978,0.0134,322.0,
0.0,0.968,0.0106,335.0,
