A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10749999999999998
0.0512,0.0391,0.807,7.833,
0.0491,0.08,0.779,15.67,
0.0456,0.121,0.727,23.5,
0.0443,0.16,0.696,31.33,
0.0419,0.197,0.668,39.17,
0.0396,0.241,0.625,47.0,
0.0375,0.279,0.596,54.83,
0.0354,0.322,0.552,62.67,
0.0328,0.356,0.516,70.5,
0.0306,0.392,0.477,78.33,
0.0282,0.432,0.447,86.17,
0.0262,0.472,0.415,94.0,
0.024,0.503,0.382,102.0,
0.0218,0.54,0.346,110.0,
0.0199,0.572,0.312,118.0,
0.018,0.61,0.282,125.0,
0.0162,0.651,0.252,133.0,
0.0142,0.68,0.223,141.0,
0.0124,0.706,0.196,149.0,
0.0108,0.738,0.17,157.0,
0.00936,0.775,0.146,164.0,
0.00775,0.796,0.123,172.0,
0.00647,0.83,0.103,180.0,
0.00541,0.86,0.086,188.0,
0.00444,0.87,0.0691,196.0,
0.0036,0.896,0.0568,204.0,
0.0029,0.911,0.0461,212.0,
0.00236,0.921,0.0371,219.0,
0.00188,0.94,0.0296,227.0,
0.00155,0.939,0.0246,235.0,
0.00126,0.951,0.0201,243.0,
0.00107,0.954,0.0166,251.0,
0.0,0.973,0.0138,258.0,
0.0,0.973,0.0118,266.0,
0.0,0.971,0.0103,274.0,
0.0,0.969,0.00904,282.0,
