A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.099
0.0682,0.0426,0.841,16.74,
0.0638,0.103,0.788,33.47,
0.0596,0.162,0.729,50.21,
0.0555,0.218,0.686,66.95,
0.0518,0.274,0.636,83.68,
0.0481,0.323,0.586,100.0,
0.0443,0.372,0.546,117.0,
0.0409,0.42,0.504,134.0,
0.0376,0.465,0.463,151.0,
0.0346,0.509,0.425,167.0,
0.0314,0.559,0.385,184.0,
0.029,0.583,0.355,201.0,
0.0262,0.62,0.324,218.0,
0.0241,0.655,0.294,234.0,
0.0216,0.691,0.268,251.0,
0.0199,0.71,0.244,268.0,
0.0181,0.737,0.219,285.0,
0.0163,0.763,0.198,301.0,
0.0147,0.781,0.179,318.0,
0.0131,0.812,0.161,335.0,
0.012,0.82,0.147,351.0,
0.0106,0.835,0.129,368.0,
0.00967,0.858,0.115,385.0,
0.00865,0.865,0.106,402.0,
0.00773,0.884,0.0951,418.0,
0.00688,0.894,0.0847,435.0,
0.00619,0.906,0.0758,452.0,
0.00551,0.913,0.0682,469.0,
0.00491,0.927,0.0596,485.0,
0.00444,0.931,0.0543,502.0,
0.00394,0.938,0.0484,519.0,
0.00354,0.939,0.0436,536.0,
0.00318,0.941,0.0388,552.0,
0.00283,0.954,0.0351,569.0,
0.00254,0.964,0.0318,586.0,
0.00231,0.958,0.0282,603.0,
0.00208,0.966,0.0251,619.0,
0.00191,0.961,0.023,636.0,
