A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.12375
0.0655,0.0679,0.803,20.38,
0.0591,0.16,0.732,40.77,
0.0528,0.245,0.651,61.15,
0.047,0.324,0.58,81.54,
0.0423,0.397,0.51,102.0,
0.0369,0.464,0.455,122.0,
0.0326,0.525,0.399,143.0,
0.0284,0.584,0.346,163.0,
0.0245,0.634,0.299,183.0,
0.0212,0.689,0.258,204.0,
0.0184,0.73,0.223,224.0,
0.0157,0.768,0.193,245.0,
0.0132,0.798,0.165,265.0,
0.0114,0.828,0.139,285.0,
0.00966,0.852,0.119,306.0,
0.00828,0.872,0.0994,326.0,
0.00687,0.888,0.0857,347.0,
0.00588,0.903,0.0717,367.0,
0.005,0.921,0.0607,387.0,
0.00421,0.932,0.0513,408.0,
0.00356,0.939,0.0433,428.0,
0.00302,0.949,0.0375,448.0,
0.00258,0.964,0.0316,469.0,
0.00216,0.959,0.0265,489.0,
0.00188,0.969,0.0229,510.0,
0.00161,0.969,0.0199,530.0,
