A,P,time,cat
1.012,0.0,0.0,0.027
0.899,0.0889,0.0743,
0.816,0.173,0.149,
0.726,0.252,0.223,
0.667,0.32,0.297,
0.591,0.39,0.371,
0.534,0.453,0.446,
0.481,0.507,0.52,
0.438,0.558,0.594,
0.386,0.606,0.668,
0.346,0.643,0.743,
0.314,0.686,0.817,
0.279,0.707,0.891,
0.255,0.74,0.966,
0.232,0.757,1.04,
0.212,0.786,1.114,
0.193,0.804,1.188,
0.179,0.815,1.263,
0.166,0.819,1.337,
0.153,0.847,1.411,
0.147,0.857,1.485,
0.139,0.856,1.56,
0.133,0.866,1.634,
0.127,0.874,1.708,
0.123,0.861,1.782,
0.118,0.872,1.857,
0.115,0.887,1.931,
