A,P,time,cat
0.998,0.0,0.0,0.012
0.725,0.264,6841.0,
0.607,0.378,13681.0,
0.527,0.458,20522.0,
0.465,0.524,27363.0,
0.419,0.572,34203.0,
0.373,0.61,41044.0,
0.339,0.653,47885.0,
0.308,0.686,54725.0,
0.278,0.705,61566.0,
0.259,0.737,68407.0,
0.237,0.756,75247.0,
0.213,0.774,82088.0,
0.2,0.782,88929.0,
0.187,0.802,95769.0,
0.169,0.815,102610.0,
0.158,0.835,109451.0,
0.145,0.839,116291.0,
0.136,0.857,123132.0,
0.125,0.851,129973.0,
0.117,0.873,136814.0,
0.109,0.881,143654.0,
0.103,0.887,150495.0,
0.0954,0.89,157336.0,
0.089,0.901,164176.0,
0.0832,0.904,171017.0,
0.0787,0.911,177858.0,
0.0736,0.917,184698.0,
0.0699,0.912,191539.0,
0.0648,0.922,198380.0,
0.0614,0.92,205220.0,
0.0568,0.926,212061.0,
0.0542,0.925,218902.0,
0.0513,0.945,225742.0,
0.0481,0.946,232583.0,
0.0462,0.946,239424.0,
0.043,0.934,246264.0,
0.0409,0.94,253105.0,
