A,P,time,cat
1.001,0.0,0.0,0.008
0.695,0.297,12722.0,
0.566,0.428,25444.0,
0.485,0.511,38167.0,
0.422,0.577,50889.0,
0.37,0.629,63611.0,
0.322,0.671,76333.0,
0.292,0.702,89055.0,
0.261,0.736,101777.0,
0.234,0.765,114500.0,
0.209,0.779,127222.0,
0.191,0.804,139944.0,
0.173,0.827,152666.0,
0.157,0.835,165388.0,
0.143,0.849,178111.0,
0.132,0.858,190833.0,
0.121,0.868,203555.0,
0.11,0.883,216277.0,
0.102,0.888,228999.0,
0.0913,0.908,241722.0,
0.0848,0.904,254444.0,
0.0787,0.907,267166.0,
0.0721,0.922,279888.0,
0.0674,0.932,292610.0,
0.0615,0.929,305332.0,
0.058,0.926,318055.0,
0.0536,0.939,330777.0,
0.0501,0.929,343499.0,
