P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.12375
0.162,0.0709,0.757,188.0,
0.296,0.0592,0.638,377.0,
0.408,0.0491,0.539,565.0,
0.5,0.0416,0.45,753.0,
0.578,0.0354,0.375,942.0,
0.647,0.0295,0.317,1130.0,
0.7,0.0251,0.264,1318.0,
0.746,0.0212,0.226,1507.0,
0.789,0.0176,0.188,1695.0,
0.815,0.0148,0.162,1883.0,
0.856,0.0128,0.136,2072.0,
0.855,0.0106,0.115,2260.0,
0.885,0.00891,0.098,2448.0,
0.901,0.00764,0.0816,2637.0,
0.897,0.00659,0.0709,2825.0,
0.919,0.00558,0.06,3013.0,
0.929,0.00479,0.0514,3202.0,
0.934,0.00401,0.0435,3390.0,
0.944,0.00345,0.0372,3578.0,
0.945,0.0029,0.0315,3767.0,
0.947,0.00251,0.0272,3955.0,
