P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.099
0.193,0.0693,0.732,282.0,
0.351,0.0554,0.603,565.0,
0.467,0.045,0.48,847.0,
0.568,0.0362,0.397,1130.0,
0.649,0.0295,0.316,1412.0,
0.705,0.0242,0.258,1695.0,
0.756,0.0196,0.212,1977.0,
0.806,0.016,0.173,2260.0,
0.841,0.0131,0.142,2542.0,
0.87,0.0108,0.116,2825.0,
0.883,0.00887,0.0962,3107.0,
0.898,0.0074,0.0794,3390.0,
0.905,0.00611,0.0654,3672.0,
0.927,0.00494,0.0535,3955.0,
0.929,0.00414,0.0448,4237.0,
0.949,0.00346,0.0369,4520.0,
0.959,0.00287,0.0308,4802.0,
