A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.027
0.835,0.0911,0.0526,61.79,
0.788,0.0792,0.102,124.0,
0.752,0.0749,0.152,185.0,
0.706,0.0694,0.204,247.0,
0.649,0.0659,0.255,309.0,
0.61,0.0607,0.302,371.0,
0.563,0.0563,0.352,433.0,
0.522,0.0519,0.403,494.0,
0.478,0.0477,0.446,556.0,
0.434,0.0435,0.502,618.0,
0.387,0.0392,0.544,680.0,
0.346,0.035,0.597,742.0,
0.305,0.0308,0.634,803.0,
0.261,0.0268,0.69,865.0,
0.22,0.0227,0.735,927.0,
0.18,0.0187,0.773,989.0,
0.147,0.015,0.815,1050.0,
0.112,0.0116,0.848,1112.0,
0.0803,0.00867,0.903,1174.0,
0.0547,0.00589,0.918,1236.0,
0.0352,0.00389,0.942,1298.0,
0.0217,0.00241,0.971,1359.0,
0.0135,0.00148,0.973,1421.0,
0.00875,0.0,0.977,1483.0,
