A,P,time,cat
1.006,0.0,0.0,0.014
0.909,0.0814,2805.0,
0.838,0.163,5611.0,
0.758,0.24,8416.0,
0.681,0.309,11221.0,
0.613,0.375,14027.0,
0.553,0.438,16832.0,
0.501,0.494,19637.0,
0.442,0.549,22443.0,
0.397,0.593,25248.0,
0.348,0.649,28053.0,
0.311,0.69,30859.0,
0.275,0.729,33664.0,
0.239,0.76,36469.0,
0.208,0.775,39275.0,
0.182,0.823,42080.0,
0.159,0.829,44886.0,
0.139,0.86,47691.0,
0.12,0.882,50496.0,
0.103,0.888,53302.0,
0.0898,0.912,56107.0,
0.0768,0.926,58912.0,
0.0664,0.928,61718.0,
0.0568,0.936,64523.0,
0.0489,0.959,67328.0,
0.0424,0.961,70134.0,
0.0357,0.957,72939.0,
0.0307,0.956,75744.0,
0.0266,0.968,78550.0,
0.0228,0.969,81355.0,
