A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.005
0.373,0.133,0.494,0.0255,
0.322,0.246,0.432,0.051,
0.278,0.341,0.373,0.0764,
0.246,0.429,0.327,0.102,
0.215,0.496,0.286,0.127,
0.187,0.561,0.25,0.153,
0.166,0.613,0.221,0.178,
0.148,0.653,0.196,0.204,
0.133,0.693,0.176,0.229,
0.117,0.732,0.156,0.255,
0.106,0.756,0.142,0.28,
0.0945,0.782,0.127,0.306,
0.0867,0.8,0.115,0.331,
0.0785,0.816,0.105,0.357,
0.072,0.833,0.0969,0.382,
0.0668,0.837,0.0893,0.408,
0.0614,0.853,0.0824,0.433,
0.0574,0.864,0.0774,0.459,
0.0546,0.866,0.0724,0.484,
0.0518,0.87,0.0694,0.51,
0.0492,0.877,0.0659,0.535,
0.0464,0.895,0.0625,0.561,
0.0448,0.901,0.0604,0.586,
