A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.00625
0.384,0.107,0.508,0.0162,
0.344,0.203,0.457,0.0323,
0.303,0.285,0.403,0.0485,
0.274,0.356,0.367,0.0646,
0.247,0.425,0.328,0.0808,
0.221,0.483,0.294,0.0969,
0.201,0.532,0.268,0.113,
0.181,0.571,0.242,0.129,
0.163,0.618,0.22,0.145,
0.149,0.651,0.197,0.162,
0.137,0.681,0.18,0.178,
0.126,0.706,0.164,0.194,
0.112,0.738,0.15,0.21,
0.105,0.754,0.139,0.226,
0.0969,0.783,0.13,0.242,
0.088,0.801,0.119,0.259,
0.0826,0.807,0.11,0.275,
0.0763,0.821,0.103,0.291,
0.0728,0.833,0.096,0.307,
0.0681,0.839,0.0906,0.323,
0.0639,0.859,0.0851,0.339,
0.06,0.865,0.0803,0.355,
0.0571,0.869,0.0758,0.372,
0.0544,0.878,0.0731,0.388,
0.0521,0.873,0.0691,0.404,
0.0492,0.886,0.0666,0.42,
0.048,0.894,0.0643,0.436,
0.0466,0.894,0.0617,0.452,
0.044,0.888,0.0595,0.469,
0.0429,0.901,0.0576,0.485,
0.0418,0.909,0.0557,0.501,
0.0409,0.902,0.0558,0.517,
