A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0425
0.0899,0.158,0.753,1277.0,
0.0763,0.289,0.641,2555.0,
0.0641,0.402,0.531,3832.0,
0.0548,0.495,0.453,5109.0,
0.0457,0.57,0.381,6387.0,
0.0385,0.635,0.319,7664.0,
0.0334,0.696,0.273,8941.0,
0.0279,0.745,0.229,10218.0,
0.0233,0.787,0.196,11496.0,
0.0198,0.813,0.165,12773.0,
0.0168,0.842,0.141,14050.0,
0.0143,0.863,0.119,15328.0,
0.0122,0.876,0.1,16605.0,
0.0102,0.899,0.0861,17882.0,
0.00871,0.916,0.0725,19160.0,
0.00739,0.931,0.061,20437.0,
0.0063,0.941,0.0529,21714.0,
0.00528,0.955,0.0444,22991.0,
0.00448,0.945,0.0376,24269.0,
0.00384,0.965,0.0319,25546.0,
0.00324,0.974,0.0269,26823.0,
0.00278,0.965,0.0229,28101.0,
0.00232,0.965,0.0192,29378.0,
