A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.034
0.0963,0.115,0.785,1130.0,
0.0845,0.216,0.692,2260.0,
0.0745,0.307,0.618,3390.0,
0.0661,0.384,0.552,4520.0,
0.0588,0.454,0.488,5650.0,
0.0523,0.517,0.431,6780.0,
0.0458,0.564,0.383,7910.0,
0.0414,0.618,0.341,9040.0,
0.0363,0.658,0.3,10169.0,
0.0324,0.7,0.268,11299.0,
0.029,0.727,0.238,12429.0,
0.0255,0.756,0.214,13559.0,
0.0227,0.783,0.188,14689.0,
0.0203,0.813,0.166,15819.0,
0.0181,0.833,0.148,16949.0,
0.0159,0.841,0.134,18079.0,
0.0143,0.858,0.118,19209.0,
0.0128,0.875,0.107,20339.0,
0.0113,0.898,0.0934,21469.0,
0.0101,0.903,0.0831,22599.0,
0.00888,0.905,0.0736,23729.0,
0.0079,0.925,0.0659,24859.0,
0.00702,0.931,0.0578,25989.0,
0.00628,0.932,0.052,27118.0,
0.00557,0.947,0.0467,28248.0,
0.00494,0.951,0.0409,29378.0,
0.00439,0.932,0.0368,30508.0,
0.00393,0.962,0.0328,31638.0,
0.00352,0.967,0.0294,32768.0,
0.00315,0.969,0.026,33898.0,
0.0028,0.98,0.0233,35028.0,
0.00245,0.971,0.0207,36158.0,
