A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08
0.737,0.12,0.0706,1.165,
0.67,0.112,0.142,2.33,
0.607,0.1,0.212,3.495,
0.547,0.0907,0.283,4.66,
0.486,0.0814,0.351,5.825,
0.437,0.0711,0.42,6.99,
0.376,0.0614,0.49,8.155,
0.313,0.0519,0.56,9.32,
0.262,0.0429,0.625,10.48,
0.21,0.0343,0.684,11.65,
0.162,0.0262,0.738,12.82,
0.114,0.0187,0.805,13.98,
0.0754,0.0125,0.856,15.14,
0.0467,0.00775,0.899,16.31,
0.0287,0.00468,0.94,17.48,
0.0181,0.00298,0.974,18.64,
0.0126,0.00207,0.969,19.8,
0.00981,0.00163,0.969,20.97,
