A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.064
0.763,0.124,0.0539,1.103,
0.717,0.118,0.108,2.207,
0.659,0.109,0.161,3.31,
0.62,0.101,0.217,4.414,
0.577,0.0955,0.27,5.517,
0.538,0.0873,0.324,6.621,
0.481,0.0795,0.373,7.724,
0.441,0.0729,0.427,8.828,
0.394,0.0651,0.479,9.931,
0.357,0.0584,0.536,11.03,
0.315,0.051,0.573,12.14,
0.268,0.0441,0.624,13.24,
0.225,0.0373,0.673,14.35,
0.189,0.0307,0.733,15.45,
0.152,0.0247,0.772,16.55,
0.116,0.0192,0.815,17.66,
0.0851,0.014,0.854,18.76,
0.0598,0.00977,0.885,19.86,
0.0403,0.00656,0.915,20.97,
0.0268,0.00437,0.931,22.07,
0.0184,0.00304,0.96,23.17,
0.0134,0.0022,0.963,24.28,
0.0107,0.00174,0.969,25.38,
0.00916,0.00148,0.971,26.48,
0.00814,0.00134,0.982,27.59,
0.00766,0.00126,0.976,28.69,
