A,P,time,cat
0.992,0.0,0.0,0.081
0.944,0.0602,0.435,
0.884,0.116,0.869,
0.843,0.164,1.304,
0.79,0.209,1.738,
0.748,0.243,2.173,
0.714,0.276,2.607,
0.688,0.307,3.042,
0.668,0.339,3.476,
0.634,0.358,3.911,
0.614,0.378,4.345,
0.598,0.403,4.78,
0.578,0.408,5.215,
0.566,0.431,5.649,
0.555,0.439,6.084,
0.545,0.454,6.518,
0.529,0.458,6.953,
0.53,0.467,7.387,
0.514,0.474,7.822,
0.512,0.484,8.256,
0.506,0.489,8.691,
0.494,0.498,9.125,
0.494,0.494,9.56,
0.489,0.502,9.995,
0.485,0.502,10.43,
0.48,0.508,10.86,
0.478,0.512,11.3,
0.475,0.513,11.73,
0.475,0.521,12.17,
0.472,0.521,12.6,
0.473,0.522,13.04,
0.467,0.525,13.47,
0.465,0.529,13.91,
0.464,0.534,14.34,
