P,A,time,cat
0.0,0.999,0.0,0.06375
0.0997,0.895,6.467,
0.189,0.813,12.93,
0.259,0.736,19.4,
0.324,0.674,25.87,
0.38,0.616,32.33,
0.432,0.561,38.8,
0.475,0.522,45.27,
0.505,0.484,51.73,
0.547,0.451,58.2,
0.57,0.428,64.67,
0.595,0.403,71.13,
0.61,0.384,77.6,
0.632,0.364,84.07,
0.647,0.351,90.53,
0.659,0.334,97.0,
0.67,0.322,103.0,
0.674,0.312,110.0,
0.69,0.304,116.0,
0.707,0.294,123.0,
0.704,0.285,129.0,
0.713,0.281,136.0,
0.722,0.277,142.0,
0.717,0.273,149.0,
0.72,0.269,155.0,
0.736,0.261,162.0,
0.729,0.261,168.0,
0.738,0.257,175.0,
0.741,0.255,181.0,
0.742,0.253,188.0,
0.753,0.25,194.0,
