P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0475
0.0391,0.117,0.801,1.594,
0.0813,0.112,0.754,3.188,
0.12,0.109,0.726,4.782,
0.16,0.103,0.699,6.376,
0.199,0.097,0.659,7.969,
0.242,0.0928,0.618,9.563,
0.281,0.0875,0.584,11.16,
0.319,0.0824,0.558,12.75,
0.357,0.0763,0.522,14.35,
0.397,0.0724,0.487,15.94,
0.435,0.0675,0.452,17.53,
0.473,0.0622,0.425,19.13,
0.51,0.0581,0.388,20.72,
0.549,0.0533,0.361,22.31,
0.58,0.0488,0.327,23.91,
0.614,0.0437,0.296,25.5,
0.65,0.0394,0.267,27.1,
0.679,0.0348,0.238,28.69,
0.724,0.0313,0.21,30.28,
0.745,0.0268,0.183,31.88,
0.78,0.0235,0.161,33.47,
0.806,0.02,0.134,35.07,
0.82,0.0167,0.113,36.66,
0.861,0.014,0.0943,38.25,
0.882,0.0114,0.078,39.85,
0.905,0.00932,0.063,41.44,
0.917,0.00761,0.0511,43.04,
0.929,0.00614,0.0419,44.63,
0.934,0.00508,0.0345,46.22,
0.94,0.00432,0.0291,47.82,
0.943,0.00372,0.0254,49.41,
0.946,0.00334,0.0225,51.0,
0.955,0.00308,0.0211,52.6,
0.946,0.0029,0.0195,54.19,
0.967,0.00278,0.019,55.79,
0.963,0.00269,0.0184,57.38,
