P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.038
0.0402,0.118,0.803,2.006,
0.0814,0.113,0.777,4.013,
0.121,0.107,0.736,6.019,
0.163,0.103,0.696,8.025,
0.199,0.0972,0.656,10.03,
0.242,0.0935,0.623,12.04,
0.282,0.0872,0.589,14.04,
0.319,0.0826,0.562,16.05,
0.364,0.0777,0.529,18.06,
0.4,0.0728,0.493,20.06,
0.438,0.0683,0.46,22.07,
0.48,0.0635,0.435,24.08,
0.51,0.0582,0.393,26.08,
0.55,0.0541,0.361,28.09,
0.587,0.0488,0.331,30.1,
0.625,0.0442,0.3,32.1,
0.656,0.0394,0.271,34.11,
0.695,0.0353,0.244,36.11,
0.723,0.0313,0.212,38.12,
0.757,0.0275,0.186,40.13,
0.787,0.0232,0.159,42.13,
0.822,0.0202,0.136,44.14,
0.84,0.0168,0.114,46.15,
0.86,0.014,0.0947,48.15,
0.876,0.0115,0.0785,50.16,
0.909,0.00908,0.0621,52.17,
0.928,0.00742,0.05,54.17,
0.934,0.00594,0.0413,56.18,
0.944,0.00499,0.034,58.18,
0.958,0.00419,0.0283,60.19,
0.959,0.00368,0.0249,62.2,
0.967,0.00327,0.0222,64.2,
0.96,0.00306,0.0207,66.21,
