A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06
0.196,0.132,0.621,0.172,
0.168,0.25,0.527,0.345,
0.142,0.351,0.447,0.517,
0.121,0.437,0.387,0.69,
0.104,0.513,0.331,0.862,
0.0887,0.577,0.283,1.034,
0.0753,0.631,0.237,1.207,
0.0639,0.686,0.205,1.379,
0.0554,0.708,0.175,1.552,
0.0463,0.743,0.147,1.724,
0.0396,0.779,0.125,1.897,
0.0337,0.82,0.106,2.069,
0.0286,0.829,0.0901,2.241,
0.0243,0.849,0.0779,2.414,
0.0211,0.854,0.0664,2.586,
0.0178,0.875,0.0565,2.759,
0.0151,0.881,0.0485,2.931,
0.0129,0.885,0.0414,3.103,
0.0111,0.906,0.0352,3.276,
0.00958,0.903,0.0302,3.448,
0.00826,0.91,0.0264,3.621,
0.00712,0.919,0.0226,3.793,
0.00615,0.924,0.0196,3.966,
0.00534,0.93,0.0171,4.138,
