A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.048
0.21,0.0838,0.663,0.13,
0.19,0.16,0.612,0.261,
0.173,0.232,0.553,0.391,
0.159,0.296,0.501,0.521,
0.143,0.358,0.454,0.651,
0.131,0.407,0.414,0.782,
0.119,0.454,0.378,0.912,
0.108,0.51,0.342,1.042,
0.0981,0.554,0.312,1.173,
0.0884,0.591,0.288,1.303,
0.0802,0.621,0.258,1.433,
0.0727,0.653,0.233,1.563,
0.0662,0.68,0.211,1.694,
0.0604,0.7,0.195,1.824,
0.0547,0.728,0.175,1.954,
0.0499,0.751,0.156,2.084,
0.0455,0.769,0.142,2.215,
0.0406,0.781,0.128,2.345,
0.0368,0.796,0.117,2.475,
0.0333,0.809,0.108,2.606,
0.0305,0.831,0.0967,2.736,
0.0277,0.838,0.087,2.866,
0.0252,0.84,0.0802,2.996,
0.0231,0.868,0.0724,3.127,
0.0208,0.858,0.0664,3.257,
0.0187,0.88,0.0599,3.387,
0.0173,0.881,0.0546,3.518,
0.0154,0.888,0.0491,3.648,
0.0142,0.897,0.0446,3.778,
0.0129,0.892,0.0412,3.908,
0.0118,0.902,0.0366,4.039,
0.0107,0.911,0.0343,4.169,
0.00984,0.914,0.0312,4.299,
0.00898,0.919,0.0284,4.429,
0.00823,0.918,0.0262,4.56,
0.00746,0.932,0.0237,4.69,
