P,A,time,cat
0.0,1.01,0.0,0.028749999999999998
0.0706,0.914,47.09,
0.139,0.846,94.18,
0.203,0.786,141.0,
0.265,0.714,188.0,
0.329,0.658,235.0,
0.381,0.595,283.0,
0.432,0.542,330.0,
0.49,0.497,377.0,
0.542,0.45,424.0,
0.586,0.406,471.0,
0.631,0.358,518.0,
0.655,0.328,565.0,
0.703,0.289,612.0,
0.73,0.257,659.0,
0.76,0.229,706.0,
0.793,0.203,753.0,
0.81,0.184,801.0,
0.841,0.162,848.0,
0.85,0.144,895.0,
0.853,0.13,942.0,
0.884,0.115,989.0,
0.898,0.104,1036.0,
0.91,0.0951,1083.0,
0.916,0.0858,1130.0,
0.911,0.0785,1177.0,
0.917,0.0725,1224.0,
0.944,0.0669,1271.0,
0.925,0.0633,1319.0,
0.936,0.0592,1366.0,
0.933,0.0558,1413.0,
0.936,0.0526,1460.0,
0.939,0.0509,1507.0,
0.956,0.0492,1554.0,
