P,A,time,cat
0.0,0.991,0.0,0.023
0.0577,0.913,48.32,
0.114,0.881,96.63,
0.168,0.811,145.0,
0.224,0.77,193.0,
0.273,0.715,242.0,
0.324,0.667,290.0,
0.369,0.617,338.0,
0.416,0.573,387.0,
0.462,0.521,435.0,
0.504,0.483,483.0,
0.536,0.452,531.0,
0.579,0.417,580.0,
0.617,0.376,628.0,
0.647,0.345,676.0,
0.689,0.31,725.0,
0.702,0.284,773.0,
0.732,0.261,821.0,
0.767,0.238,870.0,
0.778,0.214,918.0,
0.802,0.196,966.0,
0.819,0.177,1015.0,
0.833,0.159,1063.0,
0.849,0.147,1111.0,
0.871,0.132,1160.0,
0.873,0.122,1208.0,
0.891,0.11,1256.0,
0.892,0.102,1305.0,
0.901,0.0939,1353.0,
0.904,0.0863,1401.0,
0.915,0.0815,1449.0,
0.927,0.0751,1498.0,
0.935,0.0697,1546.0,
0.929,0.0667,1594.0,
0.942,0.0627,1643.0,
0.941,0.0601,1691.0,
0.939,0.0567,1739.0,
0.942,0.0556,1788.0,
0.955,0.0523,1836.0,
