P,A,time,cat
0.0,1.0,0.0,0.08700000000000001
0.0932,0.899,0.0158,
0.177,0.826,0.0315,
0.251,0.746,0.0473,
0.321,0.672,0.0631,
0.382,0.619,0.0789,
0.438,0.553,0.0946,
0.482,0.507,0.11,
0.53,0.463,0.126,
0.572,0.421,0.142,
0.61,0.383,0.158,
0.642,0.354,0.173,
0.665,0.32,0.189,
0.698,0.298,0.205,
0.724,0.272,0.221,
0.736,0.25,0.237,
0.767,0.229,0.252,
0.769,0.212,0.268,
0.787,0.197,0.284,
0.805,0.18,0.3,
0.816,0.17,0.315,
0.825,0.156,0.331,
0.835,0.145,0.347,
0.858,0.134,0.363,
0.858,0.124,0.379,
0.868,0.117,0.394,
0.877,0.11,0.41,
0.881,0.102,0.426,
0.874,0.0952,0.442,
0.897,0.0904,0.457,
0.898,0.0848,0.473,
0.901,0.0806,0.489,
0.912,0.0748,0.505,
0.909,0.0713,0.52,
0.905,0.0671,0.536,
0.908,0.0637,0.552,
