P,A,time,cat
0.0,1.005,0.0,0.045
0.0418,0.92,136.0,
0.0813,0.885,272.0,
0.122,0.846,408.0,
0.165,0.792,544.0,
0.208,0.752,680.0,
0.252,0.708,816.0,
0.303,0.67,952.0,
0.345,0.625,1088.0,
0.401,0.567,1224.0,
0.457,0.513,1360.0,
0.506,0.465,1496.0,
0.57,0.415,1632.0,
0.622,0.358,1768.0,
0.676,0.3,1904.0,
0.723,0.252,2040.0,
0.786,0.203,2176.0,
0.828,0.162,2312.0,
0.861,0.123,2448.0,
0.892,0.0943,2584.0,
0.925,0.0716,2720.0,
0.942,0.0545,2856.0,
0.94,0.0408,2992.0,
0.962,0.0319,3128.0,
0.971,0.0249,3264.0,
0.978,0.0205,3400.0,
0.963,0.0172,3536.0,
0.984,0.0149,3672.0,
