A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.023
0.102,0.0878,0.815,0.537,
0.0929,0.166,0.748,1.074,
0.0835,0.241,0.663,1.61,
0.0764,0.305,0.615,2.147,
0.0687,0.368,0.557,2.684,
0.0629,0.432,0.515,3.221,
0.0581,0.477,0.459,3.757,
0.0527,0.523,0.42,4.294,
0.048,0.565,0.384,4.831,
0.0434,0.604,0.348,5.368,
0.04,0.644,0.317,5.904,
0.0358,0.672,0.291,6.441,
0.033,0.707,0.263,6.978,
0.03,0.731,0.24,7.515,
0.0273,0.753,0.216,8.051,
0.0247,0.782,0.2,8.588,
0.0225,0.794,0.181,9.125,
0.0206,0.825,0.166,9.662,
0.0188,0.823,0.152,10.2,
0.0173,0.839,0.136,10.74,
0.0156,0.866,0.125,11.27,
0.0144,0.868,0.115,11.81,
0.0132,0.884,0.106,12.35,
0.012,0.894,0.0961,12.88,
0.011,0.896,0.0888,13.42,
0.0101,0.908,0.0807,13.96,
0.00934,0.905,0.0747,14.49,
0.00854,0.935,0.0693,15.03,
0.00787,0.922,0.0635,15.57,
0.00717,0.93,0.0583,16.1,
0.00665,0.94,0.0543,16.64,
0.00612,0.941,0.0491,17.18,
0.0057,0.953,0.0458,17.71,
0.00527,0.952,0.0428,18.25,
0.0049,0.957,0.0389,18.79,
0.00457,0.958,0.0369,19.32,
0.00426,0.948,0.0345,19.86,
