A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.028749999999999998
0.0945,0.142,0.77,0.72,
0.0804,0.262,0.65,1.439,
0.0698,0.374,0.558,2.159,
0.0593,0.465,0.475,2.878,
0.0506,0.539,0.406,3.598,
0.0434,0.612,0.349,4.317,
0.037,0.664,0.297,5.037,
0.0318,0.711,0.252,5.757,
0.0269,0.753,0.217,6.476,
0.0234,0.792,0.187,7.196,
0.0199,0.819,0.159,7.915,
0.0169,0.844,0.138,8.635,
0.0146,0.871,0.117,9.354,
0.0125,0.882,0.101,10.07,
0.0109,0.899,0.0868,10.79,
0.00945,0.92,0.0767,11.51,
0.00819,0.921,0.0657,12.23,
0.00707,0.934,0.0576,12.95,
0.00625,0.935,0.0499,13.67,
0.0055,0.962,0.0441,14.39,
0.00489,0.956,0.039,15.11,
0.00428,0.961,0.0341,15.83,
0.00388,0.959,0.0309,16.55,
