P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.033
0.1,0.0735,0.807,0.828,
0.193,0.0651,0.715,1.655,
0.28,0.0579,0.646,2.482,
0.355,0.0514,0.576,3.31,
0.425,0.0462,0.508,4.138,
0.495,0.0411,0.446,4.965,
0.55,0.0358,0.396,5.793,
0.599,0.0316,0.349,6.62,
0.652,0.0275,0.308,7.447,
0.682,0.024,0.268,8.275,
0.729,0.0213,0.235,9.103,
0.761,0.0185,0.204,9.93,
0.796,0.0163,0.178,10.76,
0.815,0.0144,0.154,11.59,
0.836,0.0124,0.136,12.41,
0.859,0.0108,0.12,13.24,
0.865,0.00965,0.107,14.07,
0.883,0.00854,0.0941,14.89,
0.9,0.00763,0.0838,15.72,
0.903,0.00678,0.0752,16.55,
0.909,0.0062,0.0685,17.38,
0.93,0.0056,0.0626,18.21,
0.919,0.00515,0.0575,19.03,
0.923,0.00481,0.053,19.86,
