P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04125
0.122,0.0708,0.781,0.813,
0.236,0.0624,0.675,1.626,
0.333,0.0523,0.588,2.439,
0.427,0.0455,0.502,3.253,
0.505,0.0389,0.431,4.066,
0.576,0.0327,0.363,4.879,
0.648,0.0274,0.305,5.692,
0.694,0.0233,0.261,6.505,
0.746,0.0196,0.214,7.318,
0.784,0.0165,0.179,8.132,
0.814,0.0135,0.15,8.945,
0.844,0.0114,0.125,9.758,
0.869,0.00965,0.107,10.57,
0.875,0.00818,0.091,11.38,
0.896,0.00716,0.0771,12.2,
0.92,0.00612,0.0681,13.01,
0.928,0.00537,0.0595,13.82,
0.926,0.00492,0.0532,14.64,
0.931,0.00431,0.0484,15.45,
