A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.877,0.125,19.63,
0.774,0.236,39.26,
0.662,0.332,58.89,
0.595,0.413,78.52,
0.51,0.487,98.15,
0.454,0.556,118.0,
0.395,0.605,137.0,
0.345,0.656,157.0,
0.305,0.688,177.0,
0.264,0.73,196.0,
0.236,0.766,216.0,
0.205,0.797,236.0,
0.181,0.823,255.0,
0.158,0.844,275.0,
0.14,0.858,294.0,
0.123,0.879,314.0,
0.108,0.892,334.0,
0.0943,0.909,353.0,
0.0839,0.914,373.0,
0.0739,0.924,393.0,
0.0658,0.94,412.0,
0.0582,0.937,432.0,
0.0515,0.958,451.0,
0.0458,0.948,471.0,
0.0409,0.96,491.0,
0.0368,0.958,510.0,
0.0326,0.968,530.0,
