A,P,time,cat
0.993,0.0,0.0,0.0615
0.889,0.041,24.73,
0.856,0.0806,49.47,
0.827,0.12,74.2,
0.78,0.16,98.93,
0.745,0.2,124.0,
0.709,0.237,148.0,
0.668,0.275,173.0,
0.626,0.315,198.0,
0.589,0.355,223.0,
0.557,0.394,247.0,
0.504,0.428,272.0,
0.469,0.472,297.0,
0.439,0.513,322.0,
0.401,0.546,346.0,
0.36,0.578,371.0,
0.327,0.618,396.0,
0.286,0.654,420.0,
0.252,0.687,445.0,
0.22,0.732,470.0,
0.184,0.763,495.0,
0.152,0.8,519.0,
0.123,0.828,544.0,
0.0943,0.852,569.0,
0.0706,0.885,594.0,
0.0503,0.92,618.0,
0.0348,0.919,643.0,
0.0243,0.943,668.0,
0.0173,0.953,693.0,
0.0127,0.964,717.0,
0.0099,0.969,742.0,
