A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.039
0.827,0.0495,0.0945,13.64,
0.738,0.0447,0.186,27.27,
0.669,0.0389,0.274,40.91,
0.585,0.0352,0.355,54.55,
0.517,0.0308,0.435,68.18,
0.455,0.0272,0.507,81.82,
0.388,0.0231,0.58,95.45,
0.332,0.0197,0.626,109.0,
0.283,0.0169,0.681,123.0,
0.239,0.014,0.729,136.0,
0.2,0.0119,0.781,150.0,
0.167,0.0099,0.799,164.0,
0.138,0.00818,0.85,177.0,
0.113,0.00674,0.864,191.0,
0.093,0.00559,0.898,205.0,
0.0762,0.00456,0.905,218.0,
0.0628,0.00378,0.928,232.0,
0.0518,0.00309,0.939,245.0,
0.0428,0.00255,0.941,259.0,
0.0358,0.00213,0.955,273.0,
0.0302,0.0018,0.955,286.0,
0.025,0.00151,0.976,300.0,
