A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04875
0.816,0.0482,0.112,13.0,
0.711,0.0423,0.221,26.0,
0.614,0.0361,0.32,39.0,
0.529,0.0315,0.414,52.0,
0.449,0.0268,0.499,65.0,
0.377,0.0225,0.575,78.0,
0.315,0.0187,0.644,91.0,
0.257,0.0153,0.703,104.0,
0.21,0.0124,0.77,117.0,
0.171,0.0101,0.805,130.0,
0.136,0.00811,0.855,143.0,
0.109,0.00641,0.878,156.0,
0.085,0.00508,0.904,169.0,
0.0681,0.00404,0.929,182.0,
0.054,0.00319,0.932,195.0,
0.0429,0.00255,0.953,208.0,
0.0348,0.00206,0.963,221.0,
0.0282,0.00167,0.961,234.0,
0.0234,0.00141,0.976,247.0,
