P,A,time,cat
0.0,0.993,0.0,0.09
0.14,0.851,234.0,
0.259,0.734,468.0,
0.362,0.627,701.0,
0.444,0.546,935.0,
0.526,0.469,1169.0,
0.584,0.403,1403.0,
0.642,0.348,1637.0,
0.695,0.301,1870.0,
0.733,0.258,2104.0,
0.759,0.225,2338.0,
0.8,0.194,2572.0,
0.822,0.168,2806.0,
0.846,0.146,3039.0,
0.858,0.125,3273.0,
0.873,0.109,3507.0,
0.888,0.0947,3741.0,
0.904,0.0819,3974.0,
0.926,0.0712,4208.0,
0.913,0.0614,4442.0,
0.936,0.0535,4676.0,
0.937,0.0458,4910.0,
0.949,0.04,5143.0,
0.954,0.0347,5377.0,
0.949,0.0301,5611.0,
0.955,0.0261,5845.0,
0.971,0.0225,6079.0,
0.977,0.0197,6312.0,
0.97,0.0169,6546.0,
0.974,0.0147,6780.0,
